project_id,tool,variant,repetition,source_test_name,source_test_file,mapped,mapping_status,mapping_reason,mapping_confidence,translated_test_name,translated_test_file,test_origin,assertion_count_source,assertion_count_translated,assertion_count_match,assert_equal_expected_value_source,assert_equal_expected_value_translated,assert_equal_expected_value_equivalent,assert_equal_value_type,assertion_type_source,assertion_type_translated,assertion_type_match,embedding_cosine_similarity,embedding_status,embedding_reason,loc_source,loc_translated,method_invocation_count_source,method_invocation_count_translated
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_forces_applies_gravity_once,src/functions.rs,generated,,2,,,[0.0; 4],,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,62,,7
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_forces_directed_updates_only_p2,src/functions.rs,generated,,2,,,[0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,61,,7
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_forces_does_not_duplicate_explicit_reverse_contact,src/functions.rs,generated,,2,,,[0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,55,,7
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_forces_public_updates_only_p2,src/functions.rs,generated,,2,,,[10.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,93,,10
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_forces_synthesizes_missing_reverse_contact,src/functions.rs,generated,,2,,,[77.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,61,,7
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_overlap_when_separated,src/functions.rs,generated,,1,,,&p2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,6,,3
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_fix_displacement_clamps_floor,src/functions.rs,generated,,4,,,12.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,2
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_fix_displacement_leaves_in_bounds_particle_unchanged,src/functions.rs,generated,,4,,,-100.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,2
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_legacy_force_adapter_remains_bidirectional,src/functions.rs,generated,,4,,,[0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,67,,15
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_public_collision_response_updates_histories_and_force,src/functions.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,43,,8
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_size_triangular_matrix_boundaries,src/functions.rs,generated,,4,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,7
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_config_initialize_retains_the_complete_state_behind_the_seam,src/initialization.rs,generated,,2,,,7,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,9
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_particle_count_rejects_negative_dimensions,src/initialization.rs,generated,,2,,,3,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,6
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_particle_count_rejects_overflow,src/initialization.rs,generated,,2,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,6
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_recovered_cylindrical_mass_uses_regular_radius,src/initialization.rs,generated,,2,,,expected,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,3
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_recovered_non_particle_state_is_zeroed_at_full_sizes,src/initialization.rs,generated,,8,,,interaction_count,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,20,,14
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_recovered_particle_layout_properties_and_falling_particle,src/initialization.rs,generated,,14,,,7,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,39,,12
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_state_rejects_negative_grid_dimensions,src/initialization.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,3
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_zero_regular_dimensions_initialize_only_the_falling_particle,src/initialization.rs,generated,,3,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,3
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,write_debug_information_exits_zero,tests/debug_process.rs,generated,,3,,,expected_snapshot(,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,30,,13
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,write_debug_information_stream_failure_exits_zero,tests/debug_process.rs,generated,,3,,,"b""sentinel""",,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,32,,13
crust__2dpartint,crust,full,2,test_compute_acceleration_multiple_elements,test/functions_spec.c,True,measured,,1.0,test_compute_acceleration_multiple_elements,src/bin/test.rs,translated,0,0,True,,,,,,,,0.860221121222413,measured,,18,27,5,3
crust__2dpartint,crust,full,2,test_compute_acceleration_one_element,test/functions_spec.c,True,measured,,1.0,test_compute_acceleration_one_element,src/bin/test.rs,translated,2,0,False,,,,,true,,,0.9229388704210049,measured,,13,10,1,3
crust__2dpartint,crust,full,2,test_compute_forces_multiple_contacts,test/functions_spec.c,True,measured,,1.0,test_compute_forces_multiple_contacts,src/bin/test.rs,translated,20,0,False,,,,,true,,,0.8845618674356364,measured,,83,80,1,21
crust__2dpartint,crust,full,2,test_compute_forces_one_contact,test/functions_spec.c,True,measured,,1.0,test_compute_forces_one_contact,src/bin/test.rs,translated,8,0,False,,,,,true,,,0.9370958738688754,measured,,44,31,1,9
crust__2dpartint,crust,full,2,test_compute_velocity_multiple_elements,test/functions_spec.c,True,measured,,1.0,test_compute_velocity_multiple_elements,src/bin/test.rs,translated,0,0,True,,,,,,,,0.808753973812257,measured,,18,27,5,3
crust__2dpartint,crust,full,2,test_compute_velocity_one_element,test/functions_spec.c,True,measured,,1.0,test_compute_velocity_one_element,src/bin/test.rs,translated,2,0,False,,,,,true,,,0.9086659986178361,measured,,13,10,1,3
crust__2dpartint,crust,full,2,test_displace_particles_multiple_elements,test/functions_spec.c,True,measured,,1.0,test_displace_particles_multiple_elements,src/bin/test.rs,translated,0,0,True,,,,,,,,0.8151698546279931,measured,,33,27,13,4
crust__2dpartint,crust,full,2,test_displace_particles_one_element,test/functions_spec.c,True,measured,,1.0,test_displace_particles_one_element,src/bin/test.rs,translated,2,0,False,,,,,true,,,0.8800129835507741,measured,,12,9,1,3
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_build_grid_excludes_out_of_bounds_particles,src/collisions.rs,generated,,6,,,8,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,18,,13
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_build_grid_preserves_particle_order,src/collisions.rs,generated,,2,,,vec![9,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,25,,10
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_contacts_excludes_zero_overlap,src/collisions.rs,generated,,4,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,9
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_contacts_order_is_deterministic,src/collisions.rs,generated,,1,,,12,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,32,,13
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_contacts_rejects_insufficient_capacity,src/collisions.rs,generated,,1,,,"""contact output capacity exceeded: capacity 1",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,12
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_contacts_same_and_adjacent_cells,src/collisions.rs,generated,,1,,,4,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,12
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_fill_grid_has_exact_scaffold_signature,src/collisions.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,1
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_find_col_boundaries_and_centered_mapping,src/collisions.rs,generated,,12,,,4,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,15,,12
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_find_row_boundaries,src/collisions.rs,generated,,8,,,3,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,8
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_find_square_row_major_index,src/collisions.rs,generated,,8,,,0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,8
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_grid_contacts_feed_directed_forces,src/collisions.rs,generated,,7,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,57,,13
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_populate_grid_updates_heads_tails_and_links_next,src/collisions.rs,generated,,9,,,[Some(0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,36,,32
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_mass,src/config.rs,generated,,2,,,5.0 * 6.0 * std::f64::consts::PI * 2.0 * 2.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,3
crust__2dpartint,crust,full,2,,,False,not_applicable,generated test: no corresponding source developer test,,test_initialize_checked_particle_count,src/config.rs,generated,,3,,,7,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,9,,10
